id;category;model;time_total;time_read;time_write;input_tokens;output_tokens;tps_read;tps_write;question;model_answer;ground_truth;context_snippet
101;Information Retrieval;gpt-5-mini;2.044;0.000;0.000;696;23;0.00;11.25;Wie groß ist das Spielfeld?;Das Spielfeld ist 360 Fuß lang und 160 Fuß breit.;Das gesamte Feld ist 360 Fuß lang und 160 Fuß breit.;"SECTION 1 DIMENSIONS
ARTICLE 1. PLAYING LINES. The..."
102;Reasoning & Synthesis;gpt-5-mini;6.674;0.000;0.000;705;70;0.00;10.49;Was ist der Unterschied zwischen 'Field of Play' und dem gesamten Spielfeld?;"Der ""Field of Play"" ist der Bereich, der von den Goal Lines und den Sidelines begrenzt wird. Das gesamte Spielfeld (the field) umfasst hingegen sowohl den Field of Play als auch die Endzonen (die von Goal Lines, End Lines und Sidelines begrenzten Bereiche).";Das 'Field of Play' ist der Bereich zwischen den Goal Lines. Das gesamte Spielfeld beinhaltet zusätzlich die beiden Endzonen.;"SECTION 1 DIMENSIONS
ARTICLE 1. PLAYING LINES. The..."
103;Regulatory Constraints;gpt-5-mini;5.514;0.000;0.000;697;16;0.00;2.90;Darf das Spielfeld blau sein?;Dazu habe ich keine Informationen.;Nein. Die Oberfläche muss ein von der Liga genehmigter Grünton sein.;"SECTION 1 DIMENSIONS
ARTICLE 1. PLAYING LINES. The..."
104;Regulatory Constraints;gpt-5-mini;1.683;0.000;0.000;846;16;0.00;9.51;Dürfen die Mannschaftsbänke näher als 30 Fuß an der Seitenlinie stehen?;Dazu habe ich keine Informationen.;Nein. Die Zonen für die Mannschaftsbänke müssen einen bestimmten Abstand zur Seitenlinie haben (mindestens 30 Fuß).;"SECTION 2 MARKINGS
ARTICLE 1. YARD LINE MARKINGS. ..."
105;Information Retrieval;gpt-5-mini;4.781;0.000;0.000;405;26;0.00;5.44;Wie hoch muss die Querstange des Torpfostens über dem Boden sein?;Die Querstange (Topface) muss 10 Fuß über dem Boden sein.;Die Oberkante der Querstange muss 10 Fuß über dem Boden sein.;"SECTION 3 GOAL
ARTICLE 1. CROSSBAR. In the plane o..."
106;Information Retrieval;gpt-5-mini;9.150;0.000;0.000;397;22;0.00;2.40;Welche Farbe müssen die Torpfosten haben?;Die Torpfosten müssen bright gold (hellgold) sein.;Die Torpfosten müssen in hellem Gold gestrichen sein.;"SECTION 3 GOAL
ARTICLE 1. CROSSBAR. In the plane o..."
107;Out-of-Domain;gpt-5-mini;8.035;0.000;0.000;704;16;0.00;1.99;Wie viel kostet der Rasen, der für das Spielfeld verwendet wird?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 DIMENSIONS
ARTICLE 1. PLAYING LINES. The..."
108;Out-of-Domain;gpt-5-mini;7.133;0.000;0.000;708;16;0.00;2.24;Wie hoch muss der Zaun um das Stadion sein, damit keine Fans auf das Feld laufen?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 DIMENSIONS
ARTICLE 1. PLAYING LINES. The..."
201;Information Retrieval;gpt-5-mini;10.922;0.000;0.000;447;16;0.00;1.46;Welcher Luftdruck ist für den Spielball vorgeschrieben?;Dazu habe ich keine Informationen.;Der Ball muss auf 12 ½ bis 13 ½ Pfund (psi) aufgepumpt sein.;"SECTION 1 DIMENSIONS
The ball must be a “Wilson,” ..."
202;Information Retrieval;gpt-5-mini;8.270;0.000;0.000;384;29;0.00;3.51;Wie viele Bälle muss jedes Team vor dem Spiel für den Referee zum Testen bereitstellen?;Jedes Team muss 12 primary, 12 backup und drei specially marked kicking balls bereitstellen.;Insgesamt 27 Bälle: 12 primäre Bälle, 12 Ersatzbälle (Backup) und 3 speziell markierte Kicking-Bälle.;"SECTION 2 SUPPLY
Each team will make 12 primary, 1..."
