id;category;model;time_total;time_read;time_write;input_tokens;output_tokens;tps_read;tps_write;question;model_answer;ground_truth;context_snippet
101;Information Retrieval;gemini-3-flash-preview;12.368;0.000;0.000;715;19;0.00;1.54;Wie groß ist das Spielfeld?;Das Spielfeld ist 360 Feet lang und 160 Feet breit.;Das gesamte Feld ist 360 Fuß lang und 160 Fuß breit.;"SECTION 1 DIMENSIONS
ARTICLE 1. PLAYING LINES. The..."
102;Reasoning & Synthesis;gemini-3-flash-preview;26.324;0.000;0.000;724;39;0.00;1.48;Was ist der Unterschied zwischen 'Field of Play' und dem gesamten Spielfeld?;Das Field of Play ist der Bereich, der durch die Goal Lines und Sidelines begrenzt wird. Das gesamte Spielfeld (Field) umfasst sowohl das Field of Play als auch die End Zones.;Das 'Field of Play' ist der Bereich zwischen den Goal Lines. Das gesamte Spielfeld beinhaltet zusätzlich die beiden Endzonen.;"SECTION 1 DIMENSIONS
ARTICLE 1. PLAYING LINES. The..."
103;Regulatory Constraints;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Darf das Spielfeld blau sein?;ERROR: unsupported operand type(s) for /: 'NoneType' and 'float';Nein. Die Oberfläche muss ein von der Liga genehmigter Grünton sein.;ERROR
104;Regulatory Constraints;gemini-3-flash-preview;23.110;0.000;0.000;865;23;0.00;1.00;Dürfen die Mannschaftsbänke näher als 30 Fuß an der Seitenlinie stehen?;Keine Bänke oder starren Vorrichtungen sollten näher als 30 Fuß von den Sidelines entfernt sein.;Nein. Die Zonen für die Mannschaftsbänke müssen einen bestimmten Abstand zur Seitenlinie haben (mindestens 30 Fuß).;"SECTION 2 MARKINGS
ARTICLE 1. YARD LINE MARKINGS. ..."
105;Information Retrieval;gemini-3-flash-preview;16.165;0.000;0.000;416;17;0.00;1.05;Wie hoch muss die Querstange des Torpfostens über dem Boden sein?;Die Oberkante der Crossbar befindet sich 10 feet über dem Boden.;Die Oberkante der Querstange muss 10 Fuß über dem Boden sein.;"SECTION 3 GOAL
ARTICLE 1. CROSSBAR. In the plane o..."
106;Information Retrieval;gemini-3-flash-preview;15.831;0.000;0.000;409;16;0.00;1.01;Welche Farbe müssen die Torpfosten haben?;Die Goal Posts müssen leuchtend goldfarben (bright gold) sein.;Die Torpfosten müssen in hellem Gold gestrichen sein.;"SECTION 3 GOAL
ARTICLE 1. CROSSBAR. In the plane o..."
107;Out-of-Domain;gemini-3-flash-preview;56.943;0.000;0.000;723;7;0.00;0.12;Wie viel kostet der Rasen, der für das Spielfeld verwendet wird?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 DIMENSIONS
ARTICLE 1. PLAYING LINES. The..."
108;Out-of-Domain;gemini-3-flash-preview;11.876;0.000;0.000;726;7;0.00;0.59;Wie hoch muss der Zaun um das Stadion sein, damit keine Fans auf das Feld laufen?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 DIMENSIONS
ARTICLE 1. PLAYING LINES. The..."
201;Information Retrieval;gemini-3-flash-preview;16.870;0.000;0.000;458;18;0.00;1.07;Welcher Luftdruck ist für den Spielball vorgeschrieben?;Der vorgeschriebene Luftdruck beträgt 12½ bis 13½ pounds.;Der Ball muss auf 12 ½ bis 13 ½ Pfund (psi) aufgepumpt sein.;"SECTION 1 DIMENSIONS
The ball must be a “Wilson,” ..."
202;Information Retrieval;gemini-3-flash-preview;12.843;0.000;0.000;390;23;0.00;1.79;Wie viele Bälle muss jedes Team vor dem Spiel für den Referee zum Testen bereitstellen?;Jedes Team muss 12 primary, 12 backup und drei speziell markierte kicking balls bereitstellen.;Insgesamt 27 Bälle: 12 primäre Bälle, 12 Ersatzbälle (Backup) und 3 speziell markierte Kicking-Bälle.;"SECTION 2 SUPPLY
Each team will make 12 primary, 1..."
