id;category;model;time_total;time_read;time_write;input_tokens;output_tokens;tps_read;tps_write;question;model_answer;ground_truth;context_snippet
103;Regulatory Constraints;gemini-3-flash-preview;11.105;0.000;0.000;716;26;0.00;2.34;Darf das Spielfeld blau sein?;Die Oberfläche des gesamten field of play muss in einem von der League genehmigten Grünton (shade of green) gehalten sein.;Nein. Die Oberfläche muss ein von der Liga genehmigter Grünton sein.;"SECTION 1 DIMENSIONS
ARTICLE 1. PLAYING LINES. The..."
305;Reasoning & Synthesis;gemini-3-flash-preview;5.100;0.000;0.000;1789;63;0.00;12.35;Zwei gegnerische Spieler springen hoch, fangen den Ball gleichzeitig und landen beide sicher im Feld. Wessen Ball ist es?;Wenn ein Loose Ball gleichzeitig von zwei Gegnern kontrolliert wird und beide Spieler ihn behalten, handelt es sich um Simultaneous Possession. Der Ball gehört dem Team, das zuletzt in Ballbesitz war, oder dem Receiving Team, wenn ein Free Kick, Scrimmage Kick oder Fair Catch Kick vorausgegangen ist.;Das nennt sich 'Simultaneous Possession'. Der Ball gehört dem Team, das zuletzt im Ballbesitz war (Offense), oder bei einem Kick dem empfangenden Team (Receiving Team).;"SECTION 2 THE BALL AND POSSESSION OF THE BALL
ARTI..."
308;Information Retrieval;gemini-3-flash-preview;6.316;0.000;0.000;568;37;0.00;5.86;Was bedeutet 'Down'?;Ein Down ist eine Aktionsperiode, die beginnt, wenn der Ball ins Spiel gebracht wird (put in play) und endet, wenn der Ball für tot (dead) erklärt wird.;Ein 'Down' ist eine Zeiteinheit im Spiel, die mit dem Snap oder Kickoff beginnt und endet, wenn der Ball tot (Dead Ball) erklärt wird.;"SECTION 8 DOWN
ARTICLE 1. DOWN. A down is a period..."
309;Out-of-Domain;gemini-3-flash-preview;8.650;0.000;0.000;340;7;0.00;0.81;Wie wird der 'Quarterback Rating' Wert statistisch genau berechnet?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 APPROVED RULING (A.R.)
An Approved Rulin..."
401;Information Retrieval;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Wie viele Timeouts hat jedes Team im Spiel?;ERROR: Server disconnected without sending a response.;Jedes Team hat 3 Timeouts pro Halbzeit, also theoretisch 6 pro Spiel.;ERROR
502;Reasoning & Synthesis;gemini-3-flash-preview;4.532;0.000;0.000;1203;45;0.00;9.93;Wie kann ein Spieler sich als fangberechtigt anmelden?;Ein Spieler muss die Änderung seines Status unverzüglich dem Referee melden. Der Referee informiert anschließend das defensive Team. Solange der Spieler kontinuierlich im Spiel ist, muss er seinen Status vor jedem Spielzug erneut dem Referee melden.;Ein Spieler mit einer Nummer, die normalerweise nicht berechtigt ist (50-79), muss sich sofort beim Referee melden ('report as eligible'), bevor er sich als Receiver aufstellt. Der Referee informiert dann die Defense.;"SECTION 3 CHANGES IN POSITION
ARTICLE 1. REPORTING..."
520;Out-of-Domain;gemini-3-flash-preview;2.968;0.000;0.000;1063;7;0.00;2.36;Wie hoch ist das Mindestgehalt für einen Rookie-Spieler laut Regelwerk?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 PLAYERS
ARTICLE 1. NUMBER OF PLAYERS. Th..."
610;Out-of-Domain;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Dürfen Cheerleader das Feld betreten, während der Kicker sich beim Timeout aufwärmt?;ERROR: Server disconnected without sending a response.;Dazu habe ich keine Informationen.;ERROR
704;Regulatory Constraints;gemini-3-flash-preview;19.950;0.000;0.000;2041;21;0.00;1.05;Kann nur ein Defensive-Spieler im Offside sein?;Nein. Kein Spieler beider Teams darf Offside sein, wenn der Ball ins Spiel gebracht wird.;Nein. Auch Offense-Spieler können im Offside sein, wenn sie Körperteile in der Neutral Zone haben (Lined up in the neutral zone).;"SECTION 4 ACTION AT OR BEFORE THE SNAP
ARTICLE 1. ..."
705;Reasoning & Synthesis;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Ein Ballträger läuft ins Aus. Was gilt als Startpunkt für den nächsten Spielzug: Wo der Ball war oder wo der Ballträger war?;ERROR: unsupported operand type(s) for /: 'NoneType' and 'float';Der Spot ist dort, wo sich der Ball befand, genau in dem Moment, als der Ballträger mit einem Fuß oder einem anderem Körperteil die Seitenlinie berührte.;ERROR
