id;category;model;time_sec;input_tokens;output_tokens;question;model_answer;ground_truth;context_snippet
101;Information Retrieval;llama3.1:8b;7.427;589;17;Wie groß ist das Spielfeld?;Das Spielfeld ist 360 Fuß lang und 160 Fuß breit.;Das gesamte Feld ist 360 Fuß lang und 160 Fuß breit.;"SECTION 1 DIMENSIONS
ARTICLE 1. PLAYING LINES. The..."
102;Reasoning & Synthesis;llama3.1:8b;0.84;601;112;Was ist der Unterschied zwischen 'Field of Play' und dem gesamten Spielfeld?;"Laut dem bereitgestellten Kontext ist das ""Field of Play"" die Fläche, die durch die Goal Lines und die Sidelines begrenzt wird. Das gesamte Spielfeld umfasst jedoch nicht nur das Field of Play, sondern auch die Endzonen.

Daher ist der Unterschied zwischen dem Field of Play und dem gesamten Spielfeld, dass letzteres eine größere Fläche umfasst, die durch alle vier Seiten (End Lines und Sidelines) begrenzt wird.";Das 'Field of Play' ist der Bereich zwischen den Goal Lines. Das gesamte Spielfeld beinhaltet zusätzlich die beiden Endzonen.;"SECTION 1 DIMENSIONS
ARTICLE 1. PLAYING LINES. The..."
103;Regulatory Constraints;llama3.1:8b;0.183;591;8;Darf das Spielfeld blau sein?;Dazu habe ich keine Informationen.;Nein. Die Oberfläche muss ein von der Liga genehmigter Grünton sein.;"SECTION 1 DIMENSIONS
ARTICLE 1. PLAYING LINES. The..."
104;Regulatory Constraints;llama3.1:8b;7.448;745;33;Dürfen die Mannschaftsbänke näher als 30 Fuß an der Seitenlinie stehen?;Nein, nach den Regeln dürfen keine Bänke oder starren Fixierungen näher als 30 Fuß von den Seitenlinien stehen.;Nein. Die Zonen für die Mannschaftsbänke müssen einen bestimmten Abstand zur Seitenlinie haben (mindestens 30 Fuß).;"SECTION 2 MARKINGS
ARTICLE 1. YARD LINE MARKINGS. ..."
105;Information Retrieval;llama3.1:8b;0.289;302;19;Wie hoch muss die Querstange des Torpfostens über dem Boden sein?;Die Querstange (Crossbar) ist 10 Fuß über dem Boden.;Die Oberkante der Querstange muss 10 Fuß über dem Boden sein.;"SECTION 3 GOAL
ARTICLE 1. CROSSBAR. In the plane o..."
101;Information Retrieval;llama3.3:70b;17.175;589;17;Wie groß ist das Spielfeld?;Das Spielfeld ist 360 Fuß lang und 160 Fuß breit.;Das gesamte Feld ist 360 Fuß lang und 160 Fuß breit.;"SECTION 1 DIMENSIONS
ARTICLE 1. PLAYING LINES. The..."
102;Reasoning & Synthesis;llama3.3:70b;2.054;601;60;Was ist der Unterschied zwischen 'Field of Play' und dem gesamten Spielfeld?;"Der ""Field of Play"" umfasst die Fläche, die von den Goal-Lines und den Sidelines begrenzt wird. Das gesamte Spielfeld (Field) hingegen umfasst sowohl den ""Field of Play"" als auch die Endzonen.";Das 'Field of Play' ist der Bereich zwischen den Goal Lines. Das gesamte Spielfeld beinhaltet zusätzlich die beiden Endzonen.;"SECTION 1 DIMENSIONS
ARTICLE 1. PLAYING LINES. The..."
103;Regulatory Constraints;llama3.3:70b;14.605;591;32;Darf das Spielfeld blau sein?;Nein, die Oberfläche des gesamten Spielfelds muss eine von der Liga genehmigte Schattierung von Grün sein.;Nein. Die Oberfläche muss ein von der Liga genehmigter Grünton sein.;"SECTION 1 DIMENSIONS
ARTICLE 1. PLAYING LINES. The..."
104;Regulatory Constraints;llama3.3:70b;1.961;745;39;Dürfen die Mannschaftsbänke näher als 30 Fuß an der Seitenlinie stehen?;Nein, es ist vorgeschrieben, dass keine Bänke oder starren Einrichtungen näher als 30 Fuß von den Seitenlinien entfernt sein dürfen.;Nein. Die Zonen für die Mannschaftsbänke müssen einen bestimmten Abstand zur Seitenlinie haben (mindestens 30 Fuß).;"SECTION 2 MARKINGS
ARTICLE 1. YARD LINE MARKINGS. ..."
105;Information Retrieval;llama3.3:70b;1.475;302;35;Wie hoch muss die Querstange des Torpfostens über dem Boden sein?;Die Oberseite der Querstange (Crossbar) muss 10 Fuß (entspricht etwa 3,05 Meter) über dem Boden liegen.;Die Oberkante der Querstange muss 10 Fuß über dem Boden sein.;"SECTION 3 GOAL
ARTICLE 1. CROSSBAR. In the plane o..."
