id;category;difficulty;model;time_sec;tokens;question;context_used;model_answer;ground_truth;source
101;Fact_Retrieval;Easy;llama3.1:8b;11.065;17;Wie groß ist das Spielfeld?;YES;Das Spielfeld ist 360 Fuß lang und 160 Fuß breit.;Das gesamte Feld ist 360 Fuß lang und 160 Fuß breit.;Rule 1, Section 1
102;Fact_Retrieval;Medium;llama3.1:8b;1.034;122;Was ist der Unterschied zwischen 'Field of Play' und dem gesamten Spielfeld?;YES;"Der ""Field of Play"" (Feld des Spiels) umfasst die Fläche, die durch die Goal Lines und die Sidelines begrenzt wird. Das gesamte Spielfeld hingegen umfasst den Field of Play sowie die Endzonen.

In anderen Worten: Der Field of Play ist der eigentliche Spielbereich, während das gesamte Spielfeld auch die Bereiche umfasst, die außerhalb des Spielbereichs liegen, wie z.B. die Endzonen und die Bereiche neben den Seitenlinien.";Das 'Field of Play' ist der Bereich zwischen den Goal Lines. Das gesamte Spielfeld beinhaltet zusätzlich die beiden Endzonen.;Rule 1, Section 1
103;Negative_Constraint;Easy;llama3.1:8b;18.719;57;Darf das Spielfeld blau sein?;YES;Nein, laut Regel 1, Abschnitt 1, Artikel 1 ist die Oberfläche des gesamten Spielbereichs eine League-genehmigte Schattierung von Grün. Es gibt keine Erlaubnis für ein blaues Spielfeld.;Nein. Die Oberfläche muss ein von der Liga genehmigter Grünton sein.;Rule 1, Section 1
104;Fact_Retrieval;Easy;llama3.1:8b;0.542;50;Dürfen die Mannschaftsbänke näher als 30 Fuß an der Seitenlinie stehen?;YES;Nein, nach Regel 1, Abschnitt 2, Artikel 2 ist es nicht erlaubt, dass sich Bänke oder starre Fixierungen näher als 30 Fuß von den Seitenlinien befinden.;Nein. Die Zonen für die Mannschaftsbänke müssen einen bestimmten Abstand zur Seitenlinie haben (mindestens 30 Fuß).;Rule 1, Section 2
105;Fact_Retrieval;Medium;llama3.1:8b;0.427;41;Wie hoch muss die Querstange des Torpfostens über dem Boden sein?;YES;Die Querstange (Crossbar) des Torpfostens muss 10 Fuß über dem Boden liegen. (ARTICLE 1. CROSSBAR, SECTION 3 GOAL);Die Oberkante der Querstange muss 10 Fuß über dem Boden sein.;Rule 1, Section 3
106;Fact_Retrieval;Easy;llama3.1:8b;6.617;50;Welche Farbe müssen die Torpfosten haben?;YES;Die Torpfosten müssen goldfarben sein und sind mit einem orangefarbenen Band versehen (4 x 42 Zoll). Außerdem müssen sie gepolstert sein, wie vom Ligaverband vorgeschrieben.;Die Torpfosten müssen in hellem Gold gestrichen sein.;Rule 1, Section 3
201;Fact_Retrieval;Easy;llama3.1:8b;0.9;105;Welcher Luftdruck ist für den Spielball vorgeschrieben?;YES;Laut dem Kontext muss der Ball zwischen 12½ und 13½ Pfund luftgefüllt sein. Der genaue Druck wird nicht explizit angegeben, aber es kann angenommen werden, dass ein Druck von etwa 0,7 bis 0,8 bar (10 bis 11 PSI) entspricht, da eine 12½-Pfund-Ball mit einem Volumen von etwa 1.000 Kubikzoll entsprechen würde.;Der Ball muss auf 12 ½ bis 13 ½ Pfund (psi) aufgepumpt sein.;Rule 2, Section 1
202;Fact_Retrieval;Medium;llama3.1:8b;5.793;40;Wie viele Bälle muss jedes Team vor dem Spiel für den Referee zum Testen bereitstellen?;YES;Jedes Team muss 12 Primär- und 12 Ersatzbälle sowie drei besondere gekennzeichnete Trittballen (Kicking Balls) zur Verfügung stellen.;Insgesamt 27 Bälle: 12 primäre Bälle, 12 Ersatzbälle (Backup) und 3 speziell markierte Kicking-Bälle.;Rule 2, Section 2
203;Complex_Reasoning;Hard;llama3.1:8b;0.659;80;Das Heimteam stellt die Bälle. Was passiert, wenn deren Bälle nicht den Regeln entsprechen oder ausgehen?;YES;Wenn das Heimteam keine Bälle stellt, die den Regeln entsprechen, oder ihre Vorräte auslaufen, soll der Schiedsrichter ein geeignetes Ball von dem gegnerischen Team beschaffen. Wenn auch dies nicht möglich ist, wird das beste verfügbare Ball verwendet. Diese Umstände müssen dem Commissioner gemeldet werden.;Der Referee muss sich einen korrekten Ball vom gegnerischen Team besorgen. Wenn das nicht geht, wird der beste verfügbare Ball verwendet.;Rule 2, Section 2
204;Ambiguity_Resolution;Medium;llama3.1:8b;0.592;66;Es regnet stark und der Ball ist nass. Darf die Offense den Ball tauschen?;YES;Ja, die Offense kann den Ball tauschen, wenn er nass ist und das Spielfeld regnerisch ist. Der Referee muss jedoch sicherstellen, dass der neue Ball den spezifischen Anforderungen entspricht (siehe RULE 2 THE BALL, SECTION 1 DIMENSIONS).;Ja, bei nassem oder schlammigem Wetter darf auf Anfrage des Centers ein spielbarer (trockener) Ball verwendet werden. Die Uhr wird dafür aber nicht angehalten.;Rule 2, Section 2
205;Fact_Retrieval;Hard;llama3.1:8b;0.223;14;Welche Farbe muss der Ball haben?;YES;Der Ball muss eine natürliche Tannfarbe haben.;Er muss eine natürliche Bräunung haben.;Rule 2, Section 1
